"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"DEVIT","SM","04-Jul-2017","         52.50","         52.00","         52.00","         52.00","         52.00","         52.00","         52.00","       3000","              156000.00","          1","       3000","        100.00"
"DEVIT","SM","05-Jul-2017","         52.00","         52.05","         54.50","         52.05","         54.50","         54.50","         53.48","       9000","              481350.00","          3","       9000","        100.00"
"DEVIT","SM","06-Jul-2017","         54.50","         55.00","         55.00","         55.00","         55.00","         55.00","         55.00","      27000","             1485000.00","          4","      27000","        100.00"
"DEVIT","SM","10-Jul-2017","         55.00","         55.00","         55.00","         55.00","         55.00","         55.00","         55.00","       3000","              165000.00","          1","       3000","        100.00"
"DEVIT","SM","11-Jul-2017","         55.00","         57.00","         57.50","         53.00","         53.00","         53.00","         55.06","      27000","             1486650.00","          9","      18000","         66.67"
"DEVIT","SM","12-Jul-2017","         53.00","         55.70","         55.75","         55.70","         55.75","         55.75","         55.73","       9000","              501600.00","          3","       9000","        100.00"
"DEVIT","SM","13-Jul-2017","         55.75","         54.00","         54.00","         54.00","         54.00","         54.00","         54.00","       3000","              162000.00","          1","       3000","        100.00"
"DEVIT","SM","14-Jul-2017","         54.00","         53.50","         53.50","         53.00","         53.00","         53.00","         53.25","       9000","              479250.00","          3","       9000","        100.00"
"DEVIT","SM","18-Jul-2017","         53.00","         54.90","         56.75","         54.45","         54.50","         55.60","         55.12","      18000","              992100.00","          6","      12000","         66.67"
"DEVIT","SM","20-Jul-2017","         55.60","         53.50","         53.50","         53.50","         53.50","         53.50","         53.50","       3000","              160500.00","          1","       3000","        100.00"
"DEVIT","SM","21-Jul-2017","         53.50","         53.70","         53.70","         53.70","         53.70","         53.70","         53.70","       3000","              161100.00","          1","       3000","        100.00"
"DEVIT","SM","24-Jul-2017","         53.70","         53.50","         54.00","         53.50","         53.60","         53.60","         53.56","      30000","             1606800.00","          3","      27000","         90.00"
"DEVIT","SM","25-Jul-2017","         53.60","         53.50","         53.50","         52.80","         52.80","         52.90","         53.38","      30000","             1601400.00","          3","      30000","        100.00"
"DEVIT","SM","26-Jul-2017","         52.90","         54.00","         54.00","         54.00","         54.00","         54.00","         54.00","       3000","              162000.00","          1","       3000","        100.00"
"DEVIT","SM","27-Jul-2017","         54.00","         53.00","         53.50","         53.00","         53.50","         53.50","         53.25","       6000","              319500.00","          2","       6000","        100.00"
"DEVIT","SM","28-Jul-2017","         53.50","         51.70","         51.70","         51.70","         51.70","         51.70","         51.70","       3000","              155100.00","          1","       3000","        100.00"
"DEVIT","SM","31-Jul-2017","         51.70","         52.50","         52.50","         50.60","         50.60","         50.90","         51.53","      24000","             1236600.00","          7","      24000","        100.00"
"DEVIT","SM","01-Aug-2017","         50.90","         51.50","         51.50","         48.00","         48.00","         48.75","         49.61","      39000","             1934850.00","         12","      36000","         92.31"
"DEVIT","SM","02-Aug-2017","         48.75","         51.00","         53.50","         51.00","         53.50","         53.50","         51.83","      18000","              933000.00","          6","      15000","         83.33"
"DEVIT","SM","03-Aug-2017","         53.50","         52.00","         53.45","         51.00","         52.00","         52.00","         51.83","      27000","             1399350.00","          6","      27000","        100.00"
"DEVIT","SM","04-Aug-2017","         52.00","         53.00","         53.00","         53.00","         53.00","         53.00","         53.00","       3000","              159000.00","          1","       3000","        100.00"
"DEVIT","SM","07-Aug-2017","         53.00","         51.00","         51.00","         51.00","         51.00","         51.00","         51.00","      12000","              612000.00","          3","      12000","        100.00"
"DEVIT","SM","09-Aug-2017","         51.00","         52.95","         52.95","         52.95","         52.95","         52.95","         52.95","       3000","              158850.00","          1","       3000","        100.00"
"DEVIT","SM","10-Aug-2017","         52.95","         51.00","         52.00","         45.10","         45.10","         47.05","         49.76","      24000","             1194300.00","          8","      24000","        100.00"
"DEVIT","SM","11-Aug-2017","         47.05","         50.00","         50.00","         46.75","         50.00","         50.00","         49.39","      18000","              889050.00","          5","      18000","        100.00"
"DEVIT","SM","14-Aug-2017","         50.00","         51.00","         54.00","         49.80","         53.50","         53.50","         52.04","      42000","             2185500.00","         11","      27000","         64.29"
"DEVIT","SM","16-Aug-2017","         53.50","         52.00","         54.70","         51.00","         54.70","         54.70","         52.61","      33000","             1736100.00","         11","      30000","         90.91"
"DEVIT","SM","17-Aug-2017","         54.70","         54.00","         54.00","         53.00","         53.00","         53.00","         53.73","      12000","              644700.00","          4","      12000","        100.00"
"DEVIT","SM","18-Aug-2017","         53.00","         53.00","         54.50","         52.75","         54.50","         54.50","         53.73","      15000","              805950.00","          5","      12000","         80.00"
"DEVIT","SM","22-Aug-2017","         54.50","         52.00","         53.00","         52.00","         52.00","         52.00","         52.30","      15000","              784500.00","          5","      12000","         80.00"
"DEVIT","SM","28-Aug-2017","         52.00","         53.00","         53.00","         53.00","         53.00","         53.00","         53.00","       3000","              159000.00","          1","       3000","        100.00"
"DEVIT","SM","29-Aug-2017","         53.00","         53.00","         53.00","         53.00","         53.00","         53.00","         53.00","       3000","              159000.00","          1","       3000","        100.00"
"DEVIT","SM","30-Aug-2017","         53.00","         54.00","         54.00","         54.00","         54.00","         54.00","         54.00","       3000","              162000.00","          1","       3000","        100.00"
"DEVIT","SM","31-Aug-2017","         54.00","         54.00","         55.00","         54.00","         55.00","         55.00","         54.20","      15000","              813000.00","          3","      15000","        100.00"
"DEVIT","SM","01-Sep-2017","         55.00","         54.50","         59.95","         54.05","         59.95","         59.30","         57.75","      36000","             2079150.00","         12","      36000","        100.00"
